imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
14.8761977175,3.243375146488154,0.5746696900000003,384.9984893799,3.0223318479097823,1.8619995115999928,1539.6,105.71996552738325,-17.6
14.99829051,3.2012949052107684,0.24418558499999996,386.1839889526,3.4994931499142097,2.370999145399992,1536.0,109.72288326101854,-7.2
14.95514125,3.251164545435621,-0.08629852000000007,387.6239883422,4.134934185574651,2.8799987791999913,1537.6,106.48651453483568,3.2
14.62367648,3.8315720664026145,-0.66292954,389.25448913565003,4.951686687026961,3.261001586899988,1523.2,126.08004512125532,-28.8
14.0038962,5.003508882254215,-1.23956056,391.07549133295004,5.847286202047308,3.6420043945999963,1492.8,144.0839261603382,-60.8
13.117375040000002,5.704111404584458,-1.77304232,392.75899353025,6.210378603675659,3.3670043945999852,1459.2,151.16495772646672,-67.2
11.964113000000001,5.666092785172979,-2.30652408,394.30499572754997,6.234671875743786,3.0920043945999964,1422.4,145.8790975812202,-73.6
11.050133220000001,5.341099391363861,-1.82795956,395.66649780275,5.79627580994079,2.723004150399993,1384.8,131.28831715816267,-75.2
10.3754357,4.884418922244849,-1.3493950399999999,396.84349975585,4.972931013877228,2.3540039062000004,1346.4,102.69609967710075,-76.8
9.74388744,4.233547072402212,-1.26309652,397.7740005493,3.985936155937179,1.861001586899988,1315.6,75.4117585879914,-61.6
9.155488440000001,3.315648362397135,-1.1767980000000002,398.45800018309995,2.9009249980097094,1.3679992675999983,1292.4,52.91334635252637,-46.4
8.807352365,2.8343507002970867,-0.6962721500000001,398.78650054935,2.3002486175071666,0.6570007325000006,1278.8,32.16899818839024,-27.2
8.699479215,2.743569711625418,-0.2157463,398.75950164805,2.342736797807165,-0.05399780259999716,1274.8,24.077652155755324,-8.0
8.87305692,2.7176299565815,0.3471554099999999,398.41400146499996,2.602666074584948,-0.6910003661000019,1276.8,28.334509779501346,4.0
9.32808548,2.0548074266630705,0.91005712,397.7500000002,2.528474442649972,-1.3280029296000067,1284.8,39.63388000744624,16.0
9.78115271,1.496541416202785,0.9061344600000002,397.0174987795,2.3762238321880473,-1.4650024413999971,1296.4,52.84610781421181,23.2
10.23225861,1.1956514452405755,0.9022118000000001,396.2164978029,2.085807494877265,-1.6020019531999992,1311.6,66.4382754475507,30.4
10.645118575000001,1.3141317571239477,0.82571993,395.4579971315,1.9084637280720746,-1.5170013427999947,1328.4,73.88760232798148,33.6
11.019732605,1.7236893418267418,0.7492280599999998,394.7419967653,1.8790566847524968,-1.4320007324000017,1346.8,75.63773308783651,36.8
11.30902878,1.969585895394205,0.5785923499999995,394.04499664325,1.9571825921727546,-1.3940002440999932,1366.4,72.52156767319553,39.2
11.5130071,2.1263011922747546,0.40795663999999976,393.36699676535,2.13254270179854,-1.3559997557999963,1387.2,62.67517672713697,41.6
11.6066606075,2.125089024811549,0.18730701500000002,392.80899658224996,2.1012031280120596,-1.1160003661999895,1400.8,49.16367222519814,27.2
11.5899893025,2.136869872598058,-0.03334261000000005,392.37099609395,1.964751087940545,-0.8760009765999939,1407.2,38.81809429176667,12.8
11.612054265,2.1114339687627544,0.044129925000000014,392.0339965822,1.6995770560523098,-0.6739990234999823,1413.2,30.29044587177857,12.0
11.672855495,2.010101722322296,0.12160246000000008,391.79799804699996,1.3709623748853612,-0.4719970703999934,1418.8,24.876584259991855,11.2
11.5282074075,2.198960652619871,-0.28929617500000016,391.71549835215,1.2291877113749095,-0.16499938969999448,1423.6,24.617969949702815,9.6
11.1781100025,2.47360318889622,-0.7001948100000002,391.78649749765,1.3481905703138308,0.14199829100000444,1427.6,28.37526309227068,8.0
10.775547020000001,2.502823037787896,-0.8051259649999999,391.95199737555,1.5300511499167981,0.33099975580000773,1431.6,31.690166718821256,8.0
10.320518459999999,2.207234409882543,-0.9100571199999997,392.21199798585,1.6756798766300123,0.5200012205999996,1435.6,34.68973591392408,8.0
10.03416428,1.826335094046343,-0.57270836,392.54749755855,1.6785130943837054,0.6709991454000033,1435.6,34.68973591392408,0.0
9.91648448,1.5738140568081045,-0.23535959999999995,392.95849609365007,1.4261002298615473,0.8219970702000069,1431.6,34.89412558010331,-8.0
9.8993228425,1.5492738840115892,-0.034323274999999855,393.3044952391,1.1258619313958758,0.6919982908999941,1432.8,34.347246371919724,2.4
9.982679367500001,1.586808784311675,0.16671305000000025,393.5854949949,0.7742177748049475,0.5619995115999927,1439.2,26.918807964362664,12.8
10.0434805975,1.5782056508946585,0.12160246000000044,393.81599426245003,0.4731062648878929,0.4609985350999978,1442.0,23.11324776447983,5.6
10.0817265325,1.5506079111761053,0.0764918699999999,393.99599304175,0.29228759639834007,0.35999755860000276,1441.2,24.077652155751064,-1.6
10.2298069475,1.4393317790090705,0.2961608299999998,394.12549285865,0.26204874153104135,0.2589996337999992,1436.8,27.312186942014918,-8.8
10.4877218425,1.1966824481545721,0.51582979,394.20449371315004,0.34325706974825865,0.15800170899999558,1428.8,28.83208089765479,-16.0
10.584807677499999,1.07819410535506,0.1941716699999997,394.2944931028,0.4265263329317299,0.17999877929999003,1419.2,28.83208089765495,-19.2
10.5210644525,1.1556763600707616,-0.1274864500000003,394.39549102760003,0.5103710945483411,0.20199584960000722,1408.0,25.92296279363225,-22.4
10.4122106375,1.1399694585829543,-0.21770762999999996,394.51949005104996,0.5696875382286316,0.24799804689999974,1400.8,24.78709341572845,-14.4
10.2582462325,0.8740869646180746,-0.30792880999999994,394.66649017315,0.5954785448620006,0.29400024419999227,1397.6,25.241940407892727,-6.4
10.101830164999999,0.679530007640935,-0.312832135,394.80749053939996,0.549789441773089,0.2820007325000006,1397.6,25.241940407892727,0.0
9.942962435,0.6320147326671324,-0.3177354600000001,394.94249114980005,0.41984658687843585,0.27000122080000893,1400.8,31.821725632376854,6.4
9.980227705,0.6539286520753997,0.07453053999999995,394.97849121085,0.35132806073559975,0.07200012209999614,1401.6,32.56173623544534,1.6
10.213625975000001,0.76637713147202,0.46679654,394.91549072255003,0.4855023686548163,-0.12600097660000528,1400.0,32.38655413731041,-3.2
10.2857048525,0.765941463098065,0.1441577549999998,394.85749053945,0.5509741022104052,-0.11600036620000083,1398.4,32.77939732345516,-3.2
10.1964643375,0.7857441257888712,-0.17848103,394.80449066155,0.5776874200678954,-0.10599975579999636,1396.8,33.72041913539507,-3.2
10.00866699,1.0710165881316434,-0.37559469499999987,394.77199096674997,0.573342335100359,-0.06499938959999554,1398.8,32.93360323776116,4.0
9.72231281,1.612788658414787,-0.5727083599999998,394.75999145505,0.5645783333776894,-0.02399902340000608,1404.4,31.066952788382753,11.2
9.472733567499999,1.7407923268173526,-0.4991584849999999,394.73499145505,0.5426266189615332,-0.05,1407.6,28.933640551365126,6.4
9.2599292625,1.6429354463487469,-0.4256086100000001,394.69699096675,0.5010384741331777,-0.07600097659999391,1408.4,28.18667928098188,1.6
9.2412966275,1.6312531113792221,-0.03726527000000033,394.65599060050005,0.4638824132286686,-0.08200073250000059,1405.6,27.85358544644241,-5.6
9.4168356625,1.741499321545164,0.3510780699999998,394.6119903563,0.4338188421333132,-0.08800048840000727,1399.2,17.261389154862545,-12.8
9.6698472325,2.0676913847225644,0.5060231399999999,394.5809906004,0.4548642964292126,-0.06199951180000198,1396.8,13.439576712913045,-4.8
10.000331337499999,2.6008443011354934,0.6609682100000001,394.5629913328,0.4900818333121597,-0.0359985351999967,1398.4,14.261058087597469,3.2
10.4014233225,2.9854454406188555,0.8021839700000001,394.4699920652,0.6546407823701412,-0.1859985351999967,1400.4,13.393198937439388,4.0
10.8731231875,3.2155381192257884,0.9433997300000001,394.3019927976,0.8777944605647273,-0.3359985351999967,1402.8,9.247221805015771,4.8
11.413959935,3.112019682616913,1.081673495,394.08699340795,1.0222547171077787,-0.4299987793000014,1400.0,14.360439485693687,-5.6
12.023933565,2.503676349023763,1.21994726,393.82499389625,1.07391831106584,-0.5239990233999947,1392.0,22.15099696778263,-16.0
12.486807445,1.9584078931977082,0.9257477600000001,393.61199493385004,1.0111517140110933,-0.4259979248000036,1387.6,23.810361890012985,-8.8
12.802581575,1.5451500118480108,0.6315482600000003,393.44799652075005,0.8780473303783388,-0.32799682620000115,1386.8,23.929526159585187,-1.6
12.7942459225,1.5615994044151895,-0.016671304999999848,393.39799652075,0.7990765723432329,-0.1,1385.6,23.716848207317494,-2.4
12.4618004875,2.179711959649209,-0.6648908699999998,393.46199493385,0.9291010355048454,0.12799682620000113,1384.0,22.86190426597745,-3.2
11.966074330000001,2.5681725553621173,-0.9914523150000001,393.61349334695,1.153735246128534,0.3029968262000011,1384.0,22.86190426597745,0.0
11.307067450000002,2.5837829554281417,-1.3180137600000001,393.85249176005,1.3862514747504002,0.4779968262000011,1385.6,25.452351997846353,3.2
10.7034681425,2.42482787826984,-1.207198615,394.1094909666,1.4748789847986223,0.5139984131000006,1389.2,30.407601388834877,7.2
10.1552764075,2.105769189532523,-1.09638347,394.3844909666,1.4238636294879858,0.55,1394.8,36.37092856175785,11.2
9.8561735825,1.7991297331839642,-0.5982056499999999,394.60749053935,1.2700813364060062,0.4459991455000022,1401.6,37.15194028131924,13.6
9.806159667500001,1.7308937116830656,-0.10002783000000015,394.77848968485006,1.043775888068651,0.34199829099999307,1409.6,30.416369861566228,16.0
9.560503084999999,1.5133637757338274,-0.49131316500000005,394.9264892576,0.8369937080893309,0.2959991455000022,1413.2,25.65064434971549,7.2
9.119203834999999,1.2993241752813225,-0.8825985000000001,395.0514892576,0.6578616709065258,0.25,1412.4,26.895683255455957,-1.6
9.0863515575,1.278627486973357,-0.06570455499999994,395.08948974590004,0.6238994915618017,0.0760009766000053,1413.2,26.0631711211227,1.6
9.4619462525,1.414773405307207,0.7511893899999998,395.0404907225,0.6221516762565152,-0.0979980468000008,1415.6,24.54564908265665,4.8
9.7306484625,1.3737192945087944,0.53740442,394.97199249255,0.5795596417530574,-0.13699645990000137,1415.6,24.54564908265665,0.0
9.8924581875,1.276592589018458,0.32361945,394.88399505605,0.4521951416120067,-0.1759948730000019,1413.2,24.37120340803036,-4.8
9.9439431,1.2272447718803492,0.10296982500000026,394.84849548330004,0.3897710723618428,-0.07099914550000222,1409.2,22.709762951941425,-8.0
9.8851032,1.2963482146004532,-0.11767980000000015,394.86549377430003,0.418196285556678,0.033996581999997486,1403.6,17.225304383701115,-11.2
9.8198889775,1.2888856089672505,-0.13042844500000045,394.88849334705003,0.41898982485864517,0.04599914550000221,1401.6,13.882042757143296,-4.0
9.748300432499999,1.185614679416062,-0.14317709,394.91749420155,0.371022369457284,0.05800170900000694,1403.2,16.84438581051194,3.2
9.992976350000001,1.4156548337837376,0.48935183499999974,394.8409942626,0.5314658240499167,-0.15299987790000386,1404.0,16.65332799573033,1.6
10.553916730000001,1.5333784337922576,1.12188076,394.6589935302,0.8312327809321518,-0.3640014648000033,1404.0,16.65332799573033,0.0
10.8662585325,1.6470752090887366,0.6246836049999999,394.43199310295,1.0783583687645,-0.45400085450000915,1401.2,20.746083967824926,-5.6
10.9300017575,1.6900339435868479,0.12748644999999997,394.15999298085,1.286888509647252,-0.5440002442000036,1395.6,24.690078979218395,-11.2
11.058959204999999,1.7234801041048926,0.2579148949999997,393.90549163804997,1.3523010863579967,-0.5090026856000008,1391.2,26.11427876767033,-8.8
11.253130875,1.6880055858141643,0.38834334000000015,393.66848907455,1.3151819519506336,-0.4740051269999981,1388.0,26.331223544176133,-6.4
11.4075856125,1.5321271352562458,0.3089094750000001,393.49798736555,1.1753326582879813,-0.3410034180000025,1384.4,26.96170123218073,-7.2
11.5223234175,1.2974202685720675,0.22947561000000008,393.39398651105,1.007633187075652,-0.20800170900000695,1380.4,27.996825216839607,-8.0
11.422295587499999,1.4823696623973897,-0.20005565999999958,393.39948577865,1.0175040418532453,0.010998535199996695,1377.2,25.160816096993184,-6.4
11.1075021225,1.860392484538171,-0.62958693,393.51448516835,1.1994080833934717,0.22999877940000032,1374.8,19.418204517068794,-4.8
10.6377635875,2.1290499015406086,-0.9394770699999999,393.69998474115,1.3551668261746372,0.3709991456000125,1378.0,26.212804335117518,6.4
10.013079982499999,2.1588932195956745,-1.24936721,393.95598449705005,1.4131185573459983,0.511999511800002,1386.8,36.66303012269744,17.6
9.5972780225,1.9548100672517625,-0.8316039199999998,394.1374847412,1.3149116066607105,0.3630004883000083,1396.0,41.5264306730603,18.4
9.3903577075,1.743377722820941,-0.41384063,394.2444854736,1.167804186310382,0.21400146480000332,1405.6,42.34041935445542,19.2
9.266303585,1.5695420013780543,-0.2481082449999999,394.29298706049997,1.0928934675271842,0.09700317379999887,1412.4,40.329751907108424,13.6
9.225115655,1.4980889674414886,-0.08237586000000015,394.28298950190003,1.1085159852535438,-0.019995117200005554,1416.4,37.78065348531974,8.0
9.2354126375,1.5092088660035343,0.02059396499999977,394.23549194329996,1.1481211823939608,-0.09499511720000556,1423.2,33.13541240961964,13.6
9.297194532499999,1.5307337229736147,0.12356379000000003,394.1504943847,1.1569710395370651,-0.1699951171999942,1432.8,24.206518864875417,19.2
9.4433136175,1.5328125610145042,0.2922381699999999,394.04199523915,1.112212532429626,-0.21699829110000338,1438.0,17.10100711784123,10.4
9.673769892500001,1.4430286374972763,0.4609125500000001,393.90999450665,0.9753524144242977,-0.2640014650000012,1438.8,15.894093941531667,1.6
9.8708835575,1.2318518046051734,0.39422733,393.8214950559,0.8467217496348202,-0.17699890150000783,1436.4,18.032070196058122,-4.8
10.0346546125,0.8836398422436972,0.3275421100000001,393.77649688689996,0.7618028274664669,-0.0899963380000031,1430.8,18.575970140659656,-11.2
10.145960089999999,0.7472948996359786,0.22261095500000003,393.83549652069996,0.8261221346670797,0.11799926759999835,1427.6,16.378848148349107,-6.4
10.20479999,0.7712756873177933,0.11767980000000015,393.9984939573,0.8451927601498251,0.3259948731999998,1426.8,15.208184930783203,-1.6
10.17538004,0.7515297149019676,-0.0588398999999999,394.1859924315,0.790489112691222,0.3749969483999962,1426.0,15.114378731673241,-1.6
10.05770024,0.6115511998869695,-0.23535959999999995,394.3979919433,0.6078939740327199,0.42399902360000397,1425.2,16.116244392951614,-1.6
9.999841005,0.5650971857747983,-0.1157184700000002,394.58999176025003,0.46515189390545125,0.38399963390000946,1422.8,16.765042996266818,-4.8
10.001802335,0.56533161260195,0.0039226599999999225,394.76199188235,0.3959095029650292,0.34400024420000364,1418.8,13.472605951007214,-8.0
9.958653075,0.5716995658379063,-0.08629852000000007,394.96299285895003,0.4574160275645116,0.4020019532000106,1413.6,15.91086281618797,-10.4
9.870393224999999,0.5996151467523979,-0.17651970000000006,395.19299469005,0.6278931025598447,0.4600036621999948,1407.2,23.910945889556984,-12.8
9.756636085,0.7684963264386044,-0.22751427999999976,395.44349517835,0.8366589828364299,0.5010009766000053,1400.4,31.009675909302565,-13.6
9.617381654999999,1.047270841485279,-0.2785088600000002,395.71449432385003,1.0635741925674222,0.5419982910000044,1393.2,37.71471861223374,-14.4
9.5766840575,1.0495443430094804,-0.08139519499999999,395.95249481210004,1.1208350539906116,0.47600097649999495,1384.8,39.4089668307433,-16.8
9.634543292500002,1.1338583749929096,0.11571846999999984,396.1574966431,1.0773111195508158,0.4100036619999969,1375.2,34.809960260438146,-19.2
9.6384659525,1.137259145909345,0.007845319999999845,396.3504974365,0.978418393725177,0.3860015868000005,1365.6,33.04945788763575,-19.2
9.5884520375,1.1178296551365423,-0.10002782999999979,396.5314971923,0.8156526350679347,0.3619995115999927,1356.0,34.56395039150766,-19.2
9.499701855000001,1.102125721722376,-0.1775003649999995,396.71499633775,0.64516678296746,0.36699829089999414,1345.2,33.36265377134435,-21.6
9.372215405,1.102377774445271,-0.25497289999999995,396.90099487285,0.4586966386589228,0.3719970701999955,1333.2,27.780088792753325,-24.0
9.1461721225,1.2518309189535857,-0.4520865650000001,397.0434936521,0.35128231145218436,0.2849975584999925,1326.8,21.420654622218436,-12.8
8.8215720075,1.5827429628600016,-0.6492002300000002,397.14249267549997,0.3487676931264183,0.1979980468000008,1326.0,20.330600909300657,-1.6
8.7490027975,1.6238505748182355,-0.14513842000000032,397.12949218719996,0.35210649611904343,-0.026000976600005287,1326.8,21.25401922774271,1.6
8.928464492500002,1.5501668096131755,0.35892339,397.00449218719996,0.36830038909722407,-0.25,1329.2,23.174698847376423,4.8
9.0961582075,1.684606664797584,0.3353874300000001,396.82299194304994,0.6016775067528417,-0.363000488299997,1332.0,26.12789058968577,5.6
9.252083942499999,1.9631372004005259,0.31185147000000024,396.58499145474997,0.9505780551823529,-0.4760009765999939,1335.2,29.98073455478314,6.4
9.37711873,2.0901425102230307,0.2500695750000002,396.36749114955,1.1398803685809398,-0.4350006103999931,1337.6,30.299248248832313,4.8
9.47126257,2.130006988683682,0.18828767999999982,396.17049102745,1.2557376483514409,-0.39400024419999224,1339.2,28.95513771336486,3.2
9.4344876325,2.1368953754265383,-0.07354987500000014,395.9674911495,1.2831005882686843,-0.4059997558999953,1346.0,26.61661970356811,13.6
